General : End date,"11/2/2022 11:53 AM"
Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"60.00000",mm/min
General : Start date,"11/2/2022"

Time,Extension,Load
(s),(mm),(kgf)
"0.00000","0.50743","0.03845"
"0.02600","0.51557","0.04339"
"0.05200","0.54096","0.06353"
"0.07800","0.57279","0.05677"
"0.10400","0.60429","0.05595"
"0.13000","0.63407","0.06511"
"0.15600","0.66225","0.08422"
"0.18200","0.68952","0.09160"
"0.20800","0.71625","0.11018"
"0.23400","0.74271","0.12728"
"0.26000","0.76896","0.13022"
"0.28600","0.79527","0.12852"
"0.31200","0.82136","0.13549"
"0.33800","0.84739","0.13962"
"0.36400","0.87332","0.14124"
"0.39000","0.89930","0.15090"
"0.41600","0.92529","0.16388"
"0.44200","0.95127","0.17450"
"0.46800","0.97730","0.18569"
"0.49400","1.00339","0.18537"
"0.52000","1.02943","0.19095"
"0.54600","1.05546","0.19508"
"0.57200","1.08145","0.20328"
"0.59800","1.10743","0.21431"
"0.62400","1.13336","0.23059"
"0.65000","1.15934","0.23562"
"0.67600","1.18537","0.24325"
"0.70200","1.21136","0.23096"
"0.72800","1.23745","0.23608"
"0.75400","1.26343","0.25169"
"0.78000","1.28946","0.25226"
"0.80600","1.31539","0.24898"
"0.83200","1.34138","0.26690"
"0.85800","1.36730","0.27742"
"0.88400","1.39339","0.28233"
"0.91000","1.41937","0.29254"
"0.93600","1.44552","0.29027"
"0.96200","1.47150","0.29796"
"0.98800","1.49748","0.30909"
"1.01400","1.52341","0.31471"
"1.04000","1.54945","0.31376"
"1.06600","1.57532","0.31795"
"1.09200","1.60136","0.33224"
"1.11800","1.62734","0.34893"
"1.14400","1.65343","0.35333"
"1.17000","1.67941","0.35296"
"1.19600","1.70545","0.35960"
"1.22200","1.73143","0.36399"
"1.24800","1.75741","0.36072"
"1.27400","1.78334","0.37409"
"1.30000","1.80937","0.38081"
"1.32600","1.83536","0.37887"
"1.35200","1.86145","0.38455"
"1.37800","1.88743","0.39667"
"1.40400","1.91346","0.40560"
"1.43000","1.93945","0.40510"
"1.45600","1.96538","0.41505"
"1.48200","1.99136","0.42237"
"1.50800","2.01734","0.42371"
"1.53400","2.04338","0.42199"
"1.56000","2.06941","0.42990"
"1.58600","2.09545","0.44788"
"1.61200","2.12148","0.45125"
"1.63800","2.14746","0.44518"
"1.66400","2.17339","0.44654"
"1.69000","2.19938","0.46180"
"1.71600","2.22530","0.47375"
"1.74200","2.25134","0.46907"
"1.76800","2.27737","0.46842"
"1.79400","2.30346","0.47638"
"1.82000","2.32945","0.48363"
"1.84600","2.35548","0.49423"
"1.87200","2.38141","0.49590"
"1.89800","2.40745","0.49612"
"1.92400","2.43332","0.49454"
"1.95000","2.45936","0.51101"
"1.97600","2.48534","0.51592"
"2.00200","2.51148","0.51354"
"2.02800","2.53746","0.51740"
"2.05400","2.56345","0.52400"
"2.08000","2.58938","0.52841"
"2.10600","2.61541","0.53420"
"2.13200","2.64134","0.52583"
"2.15800","2.66737","0.54375"
"2.18400","2.69336","0.54498"
"2.21000","2.71945","0.55057"
"2.23600","2.74543","0.55897"
"2.26200","2.77146","0.56679"
"2.28800","2.79745","0.56855"
"2.31400","2.82337","0.57521"
"2.34000","2.84936","0.57657"
"2.36600","2.87529","0.56879"
"2.39200","2.90132","0.57895"
"2.41800","2.92741","0.59147"
"2.44400","2.95345","0.59926"
"2.47000","2.97948","0.60045"
"2.49600","3.00546","0.60635"
"2.52200","3.03139","0.60592"
"2.54800","3.05738","0.60484"
"2.57400","3.08330","0.61561"
"2.60000","3.10934","0.62581"
"2.62600","3.13537","0.63708"
"2.65200","3.16146","0.63438"
"2.67800","3.18750","0.62674"
"2.70400","3.21348","0.61923"
"2.73000","3.23936","0.62631"
"2.75600","3.26534","0.63615"
"2.78200","3.29132","0.65653"
"2.80800","3.31730","0.65636"
"2.83400","3.34334","0.65386"
"2.86000","3.36948","0.64728"
"2.88600","3.39546","0.65609"
"2.91200","3.42150","0.66198"
"2.93800","3.44743","0.68003"
"2.96400","3.47336","0.67573"
"2.99000","3.49929","0.67549"
"3.01600","3.52532","0.67530"
"3.04200","3.55136","0.68374"
"3.06800","3.57745","0.69130"
"3.09400","3.60343","0.69363"
"3.12000","3.62946","0.69682"
"3.14600","3.65545","0.70308"
"3.17200","3.68138","0.70533"
"3.19800","3.70736","0.71428"
"3.22400","3.73334","0.71200"
"3.25000","3.75932","0.71481"
"3.27600","3.78541","0.71118"
"3.30200","3.81145","0.71325"
"3.32800","3.83748","0.71916"
"3.35400","3.86346","0.72642"
"3.38000","3.88939","0.72928"
"3.40600","3.91537","0.72662"
"3.43200","3.94130","0.73221"
"3.45800","3.96734","0.73266"
"3.48400","3.99343","0.73501"
"3.51000","4.01946","0.75230"
"3.53600","4.04545","0.75367"
"3.56200","4.07148","0.74359"
"3.58800","4.09741","0.74490"
"3.61400","4.12334","0.75622"
"3.64000","4.14927","0.76436"
"3.66600","4.17530","0.75890"
"3.69200","4.20134","0.75619"
"3.71800","4.22748","0.76558"
"3.74400","4.25352","0.77117"
"3.77000","4.27955","0.77702"
"3.79600","4.30543","0.77369"
"3.82200","4.33141","0.78958"
"3.84800","4.35734","0.78623"
"3.87400","4.38332","0.77733"
"3.90000","4.40936","0.78497"
